100 100
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 2.020202020202021068e-03 2.020202020202021068e-03 2.020202020202021068e-03 2.020202020202021068e-03 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 6.565656565656566301e-03 6.565656565656566301e-03 6.565656565656566301e-03 6.565656565656566301e-03 6.565656565656566301e-03 6.565656565656566301e-03 2.979797979797980251e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 2.020202020202021068e-03 2.020202020202021068e-03 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 6.565656565656566301e-03 6.565656565656566301e-03 6.565656565656566301e-03 2.979797979797980251e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 2.020202020202021068e-03 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.979797979797980251e-02 2.979797979797980251e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.979797979797980251e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 1.515151515151516234e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 6.060606060606061468e-03 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.272727272727272790e-02 2.828282828282828454e-02 2.828282828282828454e-02 2.828282828282828454e-02 8.080808080808080801e-03 8.080808080808080801e-03 8.080808080808080801e-03 8.080808080808080801e-03 8.080808080808080801e-03 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 4.343434343434342954e-02 2.222222222222222654e-02 2.222222222222222654e-02 2.222222222222222654e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 4.292929292929292817e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
