100 100
1.919958209655096143e-02 2.150876012454068509e-02 2.341917485042652874e-02 2.495195285316849018e-02 2.613262944566471790e-02 2.699136998169131621e-02 2.756305921937220529e-02 2.788717621879531830e-02 2.800736126212430982e-02 2.797058346700475109e-02 2.782584212482927533e-02 2.762238890519851456e-02 2.740754309379672335e-02 2.722427713930014592e-02 2.710884939440236230e-02 2.708881917635850428e-02 2.718176343462121516e-02 2.739491272299179533e-02 2.772575781382437266e-02 2.816349621765921324e-02 2.869104629917809679e-02 2.928729367017264551e-02 2.992925565300208132e-02 3.059393145646595660e-02 3.125971192568992307e-02 3.190732089842047287e-02 3.252033135318519591e-02 3.308533887656998213e-02 3.359188731126193372e-02 3.403223555232316733e-02 3.440103898385601239e-02 3.469500051935486135e-02 3.491252864890148633e-02 3.505342526407326242e-02 3.511861490234877148e-02 3.510991922392765058e-02 3.502987545268735486e-02 3.488159453629573192e-02 3.466865330862910211e-02 3.439501447051870192e-02 3.406496835492509728e-02 3.368309092714565772e-02 3.325421309564494110e-02 3.278339705174795199e-02 3.227591594856835805e-02 3.173723374340830378e-02 3.117298246443802115e-02 3.058893454202469414e-02 2.999096819958902566e-02 2.938502426561383565e-02 2.877705318438872339e-02 2.817295149958983988e-02 2.757848768236125306e-02 2.699921787887937796e-02 2.644039294614486044e-02 2.590685899109023901e-02 2.540295446667817023e-02 2.493240763046137079e-02 2.449823874635315493e-02 2.410267172069382666e-02 2.374705983664637116e-02 2.343182984503437011e-02 2.315644788669033588e-02 2.291940961270087437e-02 2.271825553458908797e-02 2.254961121555773551e-02 2.240925056893771153e-02 2.229217942836615382e-02 2.219273585139201754e-02 2.210470344629715880e-02 2.202143447627683340e-02 2.193598067843180108e-02 2.184123170586675655e-02 2.173006392128401520e-02 2.159550599268684340e-02 2.143093238941204404e-02 2.123030139233492153e-02 2.098846038295828012e-02 2.070154739827634316e-02 2.036752309913485159e-02 1.998686935738302334e-02 1.956348622197584541e-02 1.910580282137245775e-02 1.862808236770812850e-02 1.815183768300993386e-02 1.770717307941204952e-02 1.733372944714231187e-02 1.708074940559311389e-02 1.700565130564313937e-02 1.717050512973547841e-02 1.763607164987582299e-02 1.845368841792981857e-02 1.965618198981901668e-02 2.124980861165523191e-02 2.320945677414720104e-02 2.547863924673354763e-02 2.797434961764268604e-02 3.059536434638231508e-02 3.323177141078069441e-02 3.577365273645317922e-02
2.004420878278989279e-02 2.232488635599133575e-02 2.420184494177079690e-02 2.569661499854627995e-02 2.683520494088578387e-02 2.764834561242222183e-02 2.817160328298132926e-02 2.844527506654278767e-02 2.851396807151241469e-02 2.842576444408677697e-02 2.823089850797076000e-02 2.797992794556648788e-02 2.772147030302711881e-02 2.749968808987933444e-02 2.735181327166330556e-02 2.730606622760602467e-02 2.738030931273355978e-02 2.758166765090226680e-02 2.790717200592979924e-02 2.834528374433438816e-02 2.887801111531094339e-02 2.948326038871400614e-02 3.013709017906883794e-02 3.081562648140608041e-02 3.149650988282888531e-02 3.215985032892914458e-02 3.278873892986691740e-02 3.336940616796050391e-02 3.389112722217967055e-02 3.434596762183407537e-02 3.472844534621837703e-02 3.503516564115956300e-02 3.526446634068861746e-02 3.541609628740822330e-02 3.549093803006015541e-02 3.549077804915153067e-02 3.541812269425389376e-02 3.527605511209648548e-02 3.506812706710386862e-02 3.479827918371183187e-02 3.447078337342859150e-02 3.409020176134802682e-02 3.366135710164559758e-02 3.318931034779525752e-02 3.267934165477296565e-02 3.213693161203497184e-02 3.156773994093110131e-02 3.097757926093666278e-02 3.037238186972664178e-02 2.975815783209335291e-02 2.914094307129612774e-02 2.852673663755070366e-02 2.792142691537291554e-02 2.733070723208144703e-02 2.675998213146729698e-02 2.621426644376282505e-02 2.569808015620177188e-02 2.521534288777736721e-02 2.476927240451895842e-02 2.436229198402397808e-02 2.399595147056034564e-02 2.367086650531153441e-02 2.338667966442207341e-02 2.314204613615437889e-02 2.293464521501207068e-02 2.276121742532789469e-02 2.261762567686234626e-02 2.249893767536936817e-02 2.239952602604355913e-02 2.231318221752119288e-02 2.223324106987328852e-02 2.215271335690540550e-02 2.206442623819315427e-02 2.196117391638148855e-02 2.183588461587396973e-02 2.168181457547452284e-02 2.149278519671344104e-02 2.126348555900423390e-02 2.098986865056799711e-02 2.066967476997387532e-02 2.030311765058094575e-02 1.989376466465701820e-02 1.944962690305414299e-02 1.898444082539875455e-02 1.851906166538218323e-02 1.808279155803898045e-02 1.771433063783081283e-02 1.746188324251200449e-02 1.738182387135180432e-02 1.753532451367812925e-02 1.798259396917794434e-02 1.877497197349711766e-02 1.994598843446752229e-02 2.150331651612924500e-02 2.342381611097286986e-02 2.565322678358462199e-02 2.811067800453327659e-02 3.069670499998170682e-02 3.330262026518653745e-02 3.581917612363390985e-02
2.093624956632868239e-02 2.318135956801276390e-02 2.501815804682439026e-02 2.646856122096995570e-02 2.755903011102205091e-02 2.832084007399510162e-02 2.879021948303896530e-02 2.900826784539461967e-02 2.902054934154210675e-02 2.887625711798880862e-02 2.862686722916876758e-02 2.832425842604851737e-02 2.801836776119081066e-02 2.775457123693025885e-02 2.757109477380950344e-02 2.749683168668297373e-02 2.754992911103652103e-02 2.773739211315607439e-02 2.805576423475078171e-02 2.849273468149818300e-02 2.902936169499719873e-02 2.964253316382297818e-02 3.030731435584135477e-02 3.099892978349039901e-02 3.169424838545834011e-02 3.237275116132320302e-02 3.301703752036574263e-02 3.361296693646621814e-02 3.414954273596839535e-02 3.461863560320684735e-02 3.501462557851930252e-02 3.533402010617432004e-02 3.557508626063490137e-02 3.573751951850338837e-02 3.582215974852067525e-02 3.583075707541202165e-02 3.576578523004268761e-02 3.563029717451266648e-02 3.542781651418762390e-02 3.516225793574221520e-02 3.483787023059545934e-02 3.445919608418267222e-02 3.403104353762365086e-02 3.355846473921444278e-02 3.304673823502238955e-02 3.250135157787602952e-02 3.192798146792404784e-02 3.133246900031041310e-02 3.072078792239144734e-02 3.009900413564906702e-02 2.947322505740146079e-02 2.884953792089647515e-02 2.823393666551126183e-02 2.763223776230771048e-02 2.704998612467392205e-02 2.649235313612762280e-02 2.596402972975801055e-02 2.546911829628918655e-02 2.501102788539684776e-02 2.459237759944250812e-02 2.421491317400881541e-02 2.387944143805974945e-02 2.358578663427931058e-02 2.333277149621587263e-02 2.311822461666025730e-02 2.293901414117443041e-02 2.279110635273695964e-02 2.266964645976859982e-02 2.256905803298104793e-02 2.248315720521310013e-02 2.240527807046200151e-02 2.232840678220432418e-02 2.224532372357305304e-02 2.214875585573996414e-02 2.203154498477625373e-02 2.188684222909115240e-02 2.170834435032578669e-02 2.149059359752777607e-02 2.122936876654875696e-02 2.092220022407699151e-02 2.056904377423334276e-02 2.017314428145070004e-02 1.974210501111017813e-02 1.928914578605745583e-02 1.883447370747897559e-02 1.840659626041815308e-02 1.804327612341325923e-02 1.779167486450678598e-02 1.770710617328177458e-02 1.784980972994412718e-02 1.827938758241568623e-02 1.904710785969354614e-02 2.018711927611742396e-02 2.170843134588652454e-02 2.358981585735990191e-02 2.577921360658728955e-02 2.819790175335957355e-02 3.074821675866612480e-02 3.332275580629464468e-02 3.581300583174200358e-02
2.185636712097463463e-02 2.405967545418321446e-02 2.585046011201720673e-02 2.725100159917332593e-02 2.828819039696110066e-02 2.899382305085701494e-02 2.940476817006064739e-02 2.956290902315639874e-02 2.951475326326230553e-02 2.931059801094580697e-02 2.900316145228664863e-02 2.864565089684756316e-02 2.828933555503639410e-02 2.798081918122987885e-02 2.775933287240096164e-02 2.765444642631362943e-02 2.768458435610595889e-02 2.785661245814460840e-02 2.816655786001302092e-02 2.860130231406630280e-02 2.914091735051033139e-02 2.976123857518888846e-02 3.043630968597177411e-02 3.114043244265503677e-02 3.184968972230069889e-02 3.254292502992209984e-02 3.320224199611072902e-02 3.381312806066772564e-02 3.436431550193253665e-02 3.484748185642847634e-02 3.525687116027691886e-02 3.558889480900646191e-02 3.584175044231349000e-02 3.601508093612798556e-02 3.610968362086584837e-02 3.612727175250180639e-02 3.607028525562452209e-02 3.594174502384516606e-02 3.574514389387201813e-02 3.548436724052728836e-02 3.516363654979171027e-02 3.478747001908660819e-02 3.436065501251014259e-02 3.388822794506389513e-02 3.337545782277223649e-02 3.282783020476919000e-02 3.225102878696028269e-02 3.165091216140380331e-02 3.103348361889723961e-02 3.040485217746591307e-02 2.977118337976894166e-02 2.913863884637015941e-02 2.851330412811039702e-02 2.790110508320013671e-02 2.730771380688668676e-02 2.673844603350225210e-02 2.619815285670862998e-02 2.569111049456440296e-02 2.522091256532147524e-02 2.479036983558391416e-02 2.440142256234293511e-02 2.405507030915628175e-02 2.375132345203936901e-02 2.348917953400476988e-02 2.326662626685722240e-02 2.308067145311523335e-02 2.292739858291853450e-02 2.280204553791659663e-02 2.269910288705657975e-02 2.261242784507244002e-02 2.253537020830715873e-02 2.246090757718649869e-02 2.238178898766399888e-02 2.229068875500675798e-02 2.218037591533061903e-02 2.204390913394256579e-02 2.187487226002964025e-02 2.166767161098698269e-02 2.141792203547603080e-02 2.112295379086616756e-02 2.078247442301696390e-02 2.039941608691280342e-02 1.998098437137788355e-02 1.953989301212653851e-02 1.909571161071231885e-02 1.867616274535719920e-02 1.831807850746546354e-02 1.806757838379226266e-02 1.797890513636604681e-02 1.811133998706880230e-02 1.852383202918105043e-02 1.926751144718558129e-02 2.037706567438912070e-02 2.186275990064662222e-02 2.370521311138899800e-02 2.585453240358820057e-02 2.823414293413630330e-02 3.074821357008016356e-02 3.329067704573077102e-02 3.575381263661182168e-02
2.278678992707508164e-02 2.494286071934313787e-02 2.668258094810168138e-02 2.802857286133689924e-02 2.900813275429200977e-02 2.965355472794075145e-02 3.000232525639320857e-02 3.009709164486193064e-02 2.998528936514224807e-02 2.971830915590063793e-02 2.935010692791096415e-02 2.893521971606868859e-02 2.852625387630026293e-02 2.817104658011390303e-02 2.790983642849551721e-02 2.777286484573606926e-02 2.777881924590154539e-02 2.793440194353669082e-02 2.823509203673431334e-02 2.866692883852396678e-02 2.920896328204884707e-02 2.983594959724380005e-02 3.052088779572098218e-02 3.123714230845764037e-02 3.196000220502404066e-02 3.266767113953096546e-02 3.334175833292681718e-02 3.396738275211978741e-02 3.453301015971509819e-02 3.503012958436745733e-02 3.545285326297074879e-02 3.579750001752839833e-02 3.606220067301595111e-02 3.624654724596698685e-02 3.635129541813398452e-02 3.637812165816770721e-02 3.632943139633786761e-02 3.620821202372814102e-02 3.601792343273983732e-02 3.576241875490233230e-02 3.544588845379592623e-02 3.507282169542827455e-02 3.464797975003296171e-02 3.417637696150369053e-02 3.366326549499799869e-02 3.311412062207768486e-02 3.253462373649488454e-02 3.193064064095522264e-02 3.130819294532052877e-02 3.067342071433145842e-02 3.003253484290012779e-02 2.939175805981752640e-02 2.875725399751915753e-02 2.813504443302354552e-02 2.753091560033051402e-02 2.695031537054365031e-02 2.639824403977195783e-02 2.587914237862765088e-02 2.539678138402435420e-02 2.495415872905796043e-02 2.455340713230450694e-02 2.419571969112967874e-02 2.388129661367361864e-02 2.360931676436143004e-02 2.337793609002023626e-02 2.318431345317493661e-02 2.302466283982463474e-02 2.289432952301381774e-02 2.278788673880730725e-02 2.269924893350511175e-02 2.262179780279507946e-02 2.254851826324898167e-02 2.247214324341698100e-02 2.238530880359928046e-02 2.228072461811507823e-02 2.215136927558028837e-02 2.199072509086980390e-02 2.179307294235449666e-02 2.155387352722103536e-02 2.127026635162490575e-02 2.094171994241093501e-02 2.057086321746103008e-02 2.016451412335560842e-02 1.973489110214218106e-02 1.930093768585132430e-02 1.888960288203782312e-02 1.853679772281804569e-02 1.828760427086701182e-02 1.819518963062533370e-02 1.831785703547906749e-02 1.871386361112030439e-02 1.943414181288648235e-02 2.051384204690549773e-02 2.196440519591498497e-02 2.376822914447753940e-02 2.587754503929851763e-02 2.821791691638183761e-02 3.069536767794335888e-02 3.320520842383250376e-02 3.564056277015697355e-02
2.371153002075424010e-02 2.581566057984271967e-02 2.749999518009678401e-02 2.878747606818532132e-02 2.970578294205847292e-02 3.028768516453926585e-02 3.057126579108566250e-02 3.059991690037498768e-02 3.042198558872616365e-02 3.008994397243065083e-02 2.965897779341179069e-02 2.918494978020822611e-02 2.872180161258169884e-02 2.831860147986946241e-02 2.801658911149387809e-02 2.784666418475244612e-02 2.782775512365842294e-02 2.796637107971445407e-02 2.825740857301924439e-02 2.868602930780292035e-02 2.923023210643702768e-02 2.986366513191561836e-02 3.055826831823810208e-02 3.128646051240146359e-02 3.202273552841036069e-02 3.274466064226341094e-02 3.343335713346722721e-02 3.407358332206567031e-02 3.465354642702482557e-02 3.516455430309092800e-02 3.560059365458145136e-02 3.595789575712295821e-02 3.623452839968545336e-02 3.643003534850425273e-02 3.654513218881557529e-02 3.658145920926408889e-02 3.654138710071843515e-02 3.642786871858933601e-02 3.624432922453425798e-02 3.599458697484717723e-02 3.568279811875290503e-02 3.531341870771184666e-02 3.489117900194039362e-02 3.442106547867459371e-02 3.390830674266821082e-02 3.335836009823898995e-02 3.277689597659399351e-02 3.216977775259099309e-02 3.154303477242519776e-02 3.090282669385199452e-02 3.025539755971745279e-02 2.960701842596069264e-02 2.896391788027623260e-02 2.833220043675944988e-02 2.771775357541152174e-02 2.712614508991898626e-02 2.656251336276612904e-02 2.603145412773270884e-02 2.553690810966347674e-02 2.508205454310829738e-02 2.466921586266243582e-02 2.429977874879037103e-02 2.397413616413036908e-02 2.369165404129760719e-02 2.345066495860885156e-02 2.324848959569762730e-02 2.308148517004351974e-02 2.294511861339961628e-02 2.283406114853222743e-02 2.274230034549059795e-02 2.266326581358859768e-02 2.258996552476313924e-02 2.251513143820809901e-02 2.243137565224631938e-02 2.233136177121647359e-02 2.220800053082481323e-02 2.205468388900096513e-02 2.186557752464732274e-02 2.163599747920401731e-02 2.136290153606950140e-02 2.104552811537434287e-02 2.068621209805658959e-02 2.029139368329826998e-02 1.987280691768530602e-02 1.944878119534684813e-02 1.904550438457169870e-02 1.869797790688351377e-02 1.845025403456929114e-02 1.835442366316030610e-02 1.846779781634471512e-02 1.884790862563397174e-02 1.954543676194851060e-02 2.059592401520224034e-02 2.201190825940402274e-02 2.377749566915508470e-02 2.584699358213223344e-02 2.814808814696059813e-02 3.058866992271418173e-02 3.306546426843742781e-02 3.547248610715933448e-02
2.461648913811246425e-02 2.666462608361178099e-02 2.828989368901202450e-02 2.951553470893258924e-02 3.036959241336532195e-02 3.088529175491093459e-02 3.110129343318086131e-02 3.106171675842223784e-02 3.081580498045492778e-02 3.041709871078813326e-02 2.992200331183814815e-02 2.938769899809013514e-02 2.886945493715149802e-02 2.841756037552767983e-02 2.807424127634089092e-02 2.787103356716432931e-02 2.782707703681407477e-02 2.794865204750541371e-02 2.823003453524328826e-02 2.865547272885118554e-02 2.920188372027205520e-02 2.984178887287837825e-02 3.054605695382554137e-02 3.128615887892060438e-02 3.203579765001888374e-02 3.277191307271214854e-02 3.347514968022558685e-02 3.412991689672556506e-02 3.472417450955483931e-02 3.524905897135518357e-02 3.569843956963196507e-02 3.606846644065519331e-02 3.635714913810272203e-02 3.656398654750035032e-02 3.668965628798374207e-02 3.673576353444143322e-02 3.670464438134204282e-02 3.659921646903743081e-02 3.642286878835961084e-02 3.617938274672178461e-02 3.587287727065904125e-02 3.550777163150316967e-02 3.508876061942346053e-02 3.462079754530269365e-02 3.410908126746200336e-02 3.355904400921833758e-02 3.297633716871937321e-02 3.236681265663247931e-02 3.173649757227949009e-02 3.109156029168656105e-02 3.043826633915323182e-02 2.978292279098185280e-02 2.913181045133867580e-02 2.849110366795211749e-02 2.786677842304784158e-02 2.726451022273795530e-02 2.668956426963714490e-02 2.614668136571870680e-02 2.563996385999130212e-02 2.517276662040003610e-02 2.474759836527742896e-02 2.436603865046967077e-02 2.402867532607203677e-02 2.373506635693851605e-02 2.348372861008938411e-02 2.327215467480550637e-02 2.309685716881961989e-02 2.295343849398726044e-02 2.283668283728745169e-02 2.274066654972506721e-02 2.265888302576926291e-02 2.258437896060538908e-02 2.250990045793803754e-02 2.242804994486228415e-02 2.233145824336834132e-02 2.221298043331259436e-02 2.206592922811408466e-02 2.188436523426721264e-02 2.166346917148551099e-02 2.140002592565413628e-02 2.109305249717960407e-02 2.074459871739707875e-02 2.036073678746891033e-02 1.995272726060587365e-02 1.953829759498588309e-02 1.914288764635327031e-02 1.880060199274643726e-02 1.855447290648707878e-02 1.845551769008265189e-02 1.856004513196927996e-02 1.892483428204960738e-02 1.960026494903552990e-02 2.062220264654290522e-02 2.200420524775198450e-02 2.373201534114329977e-02 2.576196443225185762e-02 2.802383790377313208e-02 3.042740094197152884e-02 3.287082315412316602e-02 3.524905334585056588e-02
2.548948060274823860e-02 2.747812656605147508e-02 2.904118877345819930e-02 3.020219434176238046e-02 3.098953387197855847e-02 3.143687183110387140e-02 3.158343095358918939e-02 3.147404297530255468e-02 3.115883360582548736e-02 3.069239950095715291e-02 3.013235415938607734e-02 2.953718383820033364e-02 2.896347209620428118e-02 2.846271221013908781e-02 2.807809316252079038e-02 2.784175641579656607e-02 2.777301541681202052e-02 2.787787972086580232e-02 2.814996271331995578e-02 2.857256208139203474e-02 2.912148498314970010e-02 2.976810875434949405e-02 3.048222476843636189e-02 3.123435913730837621e-02 3.199743395901509524e-02 3.274777549967971407e-02 3.346556708292154625e-02 3.413488456436034740e-02 3.474345424704348290e-02 3.528225313341012970e-02 3.574504284706697677e-02 3.612790000164081000e-02 3.642878160408674626e-02 3.664714568471002382e-02 3.678363452372743203e-02 3.683981964307999485e-02 3.681800301949275656e-02 3.672106670785077465e-02 3.655236239388802433e-02 3.631563268190002303e-02 3.601495671196514731e-02 3.565471368687897491e-02 3.523955888057470759e-02 3.477440758947616256e-02 3.426442322705840898e-02 3.371500634099158095e-02 3.313178176902241423e-02 3.252058147806077826e-02 3.188742089417415104e-02 3.123846677721814347e-02 3.057999497094554195e-02 2.991833671246864335e-02 2.925981265102297127e-02 2.861065432963571728e-02 2.797691363123937583e-02 2.736436156683738630e-02 2.677837874492186229e-02 2.622384083867073182e-02 2.570500326707994554e-02 2.522539001985464602e-02 2.478769197455150952e-02 2.439368008619701572e-02 2.404413841846200772e-02 2.373882112751823578e-02 2.347643626221319890e-02 2.325465772511837656e-02 2.307016511598757036e-02 2.291870965012164293e-02 2.279520311367633223e-02 2.269382607509459054e-02 2.260815147401305444e-02 2.253128037491781976e-02 2.245598818375953154e-02 2.237488203078206311e-02 2.228057334107723733e-02 2.216587382450053295e-02 2.202402812285307598e-02 2.184900191524470625e-02 2.163584990116364931e-02 2.138119281054652251e-02 2.108383478445953821e-02 2.074554944216738805e-02 2.037205059853208766e-02 1.997413614712285901e-02 1.956894390021371097e-02 1.918117919798189089e-02 1.884406336282506630e-02 1.859961992871254216e-02 1.849779753177606054e-02 1.859389593792199966e-02 1.894391704570555501e-02 1.959789500937685058e-02 2.059195507478824017e-02 2.194060013342392923e-02 2.363113689461178446e-02 2.562186607299574842e-02 2.784464464181498830e-02 3.021111395321950457e-02 3.262091288614631102e-02 3.496996292827927316e-02
2.632019245079738820e-02 2.824631055471810842e-02 2.974447421377816175e-02 3.083848290264309955e-02 3.155706264612128525e-02 3.193430568370648343e-02 3.200998527139035238e-02 3.182963432711759244e-02 3.144424999702579576e-02 3.090947390510142764e-02 3.028411587647149295e-02 2.962795441318259032e-02 2.899886983829389614e-02 2.844953586871442827e-02 2.802407320411610947e-02 2.775518937753923554e-02 2.766232547173987089e-02 2.775117143232613826e-02 2.801463170948069459e-02 2.843501471434797812e-02 2.898699042640179302e-02 2.964077798445175632e-02 3.036508956179513954e-02 3.112951462678456571e-02 3.190620931062534277e-02 3.267090487389889136e-02 3.340334291763401992e-02 3.408728428150897827e-02 3.471023826275207447e-02 3.526303629042724236e-02 3.573934350619805550e-02 3.613517166169250006e-02 3.644843166388494343e-02 3.667854526885103855e-02 3.682612246412395735e-02 3.689270291306927241e-02 3.688055523958628373e-02 3.679252580966915070e-02 3.663192813758794214e-02 3.640246445338949505e-02 3.610817185502199905e-02 3.575338652772296066e-02 3.534272055713369443e-02 3.488104678693688954e-02 3.437348793139619746e-02 3.382540674223102201e-02 3.324239446752662308e-02 3.263025516332320602e-02 3.199498367055905040e-02 3.134273529973285316e-02 3.067978552195264885e-02 3.001247829370517692e-02 2.934716208228710030e-02 2.869011323612463346e-02 2.804744706887229641e-02 2.742501788576072463e-02 2.682831013656751529e-02 2.626232386575370198e-02 2.573145855595807691e-02 2.523940021862659810e-02 2.478901706410574501e-02 2.438226918621522188e-02 2.402013735960093974e-02 2.370257525875351517e-02 2.342848821309373095e-02 2.319574012276296587e-02 2.300118853729133522e-02 2.284074634107239460e-02 2.270946720333055779e-02 2.260165113153467936e-02 2.251096628159412333e-02 2.243058375235126509e-02 2.235332351305171356e-02 2.227181193249319624e-02 2.217865461585236120e-02 2.206663238506847632e-02 2.192893316132140530e-02 2.175943798257974626e-02 2.155308492006054524e-02 2.130633932070384248e-02 2.101780099723287235e-02 2.068897611092472555e-02 2.032522958299856977e-02 1.993690736218697163e-02 1.954056984740415448e-02 1.916020146126092005e-02 1.882815425954245669e-02 1.858545518532941226e-02 1.848099070520878295e-02 1.856904717251123965e-02 1.890482845367517928e-02 1.953798189123854070e-02 2.050483184944563650e-02 2.182075346586367925e-02 2.347454555556499969e-02 2.542642120887091128e-02 2.761027778585941825e-02 2.993963003679392387e-02 3.231560706510065023e-02 3.463513867409940411e-02
2.710011357675828902e-02 2.896103491247244144e-02 3.039195813723576459e-02 3.141694779445820124e-02 3.206505830884304187e-02 3.237080284946999148e-02 3.237449839349664654e-02 3.212237205393481815e-02 3.166628484168048513e-02 3.106291450138670349e-02 3.037225593389450071e-02 2.965536458157044461e-02 2.897139610063829973e-02 2.837417502131726194e-02 2.790871464727845072e-02 2.760824039313958256e-02 2.749226645374432468e-02 2.756610724986730682e-02 2.782190709524719197e-02 2.824094429949362828e-02 2.879672495070970117e-02 2.945829845020253579e-02 3.019329994799333644e-02 3.097039501892195554e-02 3.176099335211332586e-02 3.254025391543597517e-02 3.328749963202128764e-02 3.398619775370256141e-02 3.462365928100659407e-02 3.519058562145032515e-02 3.568055784366738759e-02 3.608953238223113619e-02 3.641538112515415454e-02 3.665749459558520496e-02 3.681645388050885231e-02 3.689376885561429509e-02 3.689167579722896217e-02 3.681298550714117573e-02 3.666097269469888176e-02 3.643929789417073989e-02 3.615195418009122669e-02 3.580323207549406667e-02 3.539769714288331509e-02 3.494017570572371945e-02 3.443574492782243424e-02 3.388972407664572056e-02 3.330766423644793139e-02 3.269533405507264734e-02 3.205869934972457175e-02 3.140389461098447993e-02 3.073718468022752781e-02 3.006491517981288095e-02 2.939345068768913979e-02 2.872910019707648061e-02 2.807803010016102913e-02 2.744616577343626795e-02 2.683908378702698147e-02 2.626189774909541003e-02 2.571914174178773979e-02 2.521465610117286371e-02 2.475148082833415752e-02 2.433176209137775242e-02 2.395667701810481887e-02 2.362638126395489799e-02 2.333998270712060036e-02 2.309554317310808305e-02 2.289010848056123246e-02 2.271976552325197588e-02 2.257972376932227201e-02 2.246441766917373073e-02 2.236762619128131180e-02 2.228260618556637818e-02 2.220223760074728492e-02 2.211918081104952138e-02 2.202604945773994904e-02 2.191560625514136704e-02 2.178099404587661297e-02 2.161601977367083594e-02 2.141551448409135736e-02 2.117579705921093097e-02 2.089527158318082306e-02 2.057518550060520590e-02 2.022056424066142125e-02 1.984131236933429215e-02 1.945342492857808983e-02 1.908017889324202521e-02 1.875307107829154996e-02 1.851214435379184425e-02 1.840523042294016365e-02 1.848559947067743986e-02 1.880763886906065482e-02 1.942057099381086158e-02 2.036086176247038637e-02 2.164468809966044183e-02 2.326226975608318426e-02 2.517567442095568209e-02 2.732080618192389218e-02 2.961304718446807968e-02 3.195503452559458196e-02 3.424473942727396941e-02
2.782244023058637675e-02 2.961577791722989905e-02 3.097738286712140021e-02 3.193158253177846156e-02 3.250775801062846110e-02 3.274084191041695679e-02 3.267169336208201186e-02 3.234723155525009997e-02 3.182017795893071072e-02 3.114824062320893996e-02 3.039258968786333337e-02 2.961554156433563595e-02 2.887750275012314349e-02 2.823341349139907308e-02 2.772913310745257764e-02 2.739834807620741830e-02 2.726058256937527458e-02 2.732071220243113829e-02 2.757006480067673154e-02 2.798884528293298091e-02 2.854936927119835696e-02 2.921950710467674170e-02 2.996582263835163851e-02 3.075607444820736142e-02 3.156094944925184193e-02 3.235506078157639187e-02 3.311733890007861891e-02 3.383098142541839104e-02 3.448312170588278824e-02 3.506434811101175053e-02 3.556817107744025125e-02 3.599050199944178047e-02 3.632918134407046168e-02 3.658357381382459916e-02 3.675423526508644206e-02 3.684264808061096103e-02 3.685101739259894621e-02 3.678211875591805985e-02 3.663918764254840699e-02 3.642584178851646787e-02 3.614602850727002825e-02 3.580399028729192717e-02 3.540424313634249476e-02 3.495156312492519318e-02 3.445097738021878769e-02 3.390775638952824717e-02 3.332740491368819252e-02 3.271564912424854837e-02 3.207841780974681617e-02 3.142181569533922941e-02 3.075208713610326841e-02 3.007556872422876421e-02 2.939862973472625804e-02 2.872759985352164175e-02 2.806868430098619777e-02 2.742786727776178046e-02 2.681080558799330341e-02 2.622271528028030305e-02 2.566825510523174786e-02 2.515141141691178139e-02 2.467538973180888329e-02 2.424251839940247746e-02 2.385416965621060467e-02 2.351070269898680731e-02 2.321143234975898278e-02 2.295462548632195773e-02 2.273752582490523588e-02 2.255640605728323478e-02 2.240664497241015574e-02 2.228282623816327246e-02 2.217885516267831605e-02 2.208809014029505802e-02 2.200348671566474193e-02 2.191775433181355343e-02 2.182352888455932338e-02 2.171356815842134802e-02 2.158098196221203829e-02 2.141951407233224497e-02 2.122389844339771584e-02 2.099031667225993367e-02 2.071698588537408334e-02 2.040490361622181170e-02 2.005876514982678216e-02 1.968804405859809342e-02 1.930818180851613663e-02 1.894176106577746474e-02 1.861943713767798617e-02 1.838028123662836105e-02 1.827107800302807047e-02 1.834407960959983513e-02 1.865284014212936423e-02 1.924612121305140089e-02 2.016047539511861900e-02 2.141281326734063850e-02 2.299470564770383224e-02 2.487001693568948249e-02 2.697662287317809104e-02 2.923176481985540615e-02 3.153960336834809447e-02 3.379918242566387621e-02
